Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
4044,2017_1314_1413,0.5,2017,1314,1413,Z01,1314,Y16b,1413,1,16,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1413,69.375,9.800427903758806,49,96,0.5,12.674587223666204,-30,26,0.28125,32,1314,North Carolina,1985,2022,1413,UC Davis,2005,2022,0.9638595885595083
4045,2017_1314_1417,0.5,2017,1314,1417,Z01,1314,Z03,1417,1,3,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1417,90.36363636363636,12.295370525674947,74,119,15.030303030303031,14.62977453791763,-11,42,0.5151515151515151,33,1314,North Carolina,1985,2022,1417,UCLA,1985,2022,0.6538061449601754
4046,2017_1314_1423,0.5,2017,1314,1423,Z01,1314,W12,1423,1,12,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1314,North Carolina,1985,2022,1423,UNC Wilmington,1985,2022,0.9034577517731596
4047,2017_1314_1425,0.5,2017,1314,1425,Z01,1314,W11b,1425,1,11,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1425,78.6969696969697,9.163394732865276,61,96,5.515151515151516,14.637539948966008,-32,34,0.5151515151515151,33,1314,North Carolina,1985,2022,1425,USC,1985,2022,0.8839240556472261
4048,2017_1314_1433,0.5,2017,1314,1433,Z01,1314,X10,1433,1,10,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1433,74.67647058823529,11.033614172664818,46,94,8.264705882352942,12.976222599091637,-18,39,0.4705882352941176,34,1314,North Carolina,1985,2022,1433,VCU,1985,2022,0.8010612718082275
4049,2017_1314_1435,0.5,2017,1314,1435,Z01,1314,X09,1435,1,9,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1435,71.26470588235294,10.187064951943512,48,96,3.117647058823529,14.148058450977077,-24,29,0.4705882352941176,34,1314,North Carolina,1985,2022,1435,Vanderbilt,1985,2022,0.8351964407976931
4050,2017_1314_1436,0.5,2017,1314,1436,Z01,1314,Y13,1436,1,13,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1436,73.39393939393939,10.874107417218765,50,94,10.545454545454543,13.430587545531347,-22,45,0.4848484848484848,33,1314,North Carolina,1985,2022,1436,Vermont,1985,2022,0.8967632886403429
4051,2017_1314_1437,0.5,2017,1314,1437,Z01,1314,W01,1437,1,1,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1437,77.67647058823529,11.63776659880235,55,108,14.882352941176473,12.489425116891717,-8,42,0.4411764705882353,34,1314,North Carolina,1985,2022,1437,Villanova,1985,2022,0.5409733396038224
4052,2017_1314_1438,0.5,2017,1314,1438,Z01,1314,W05,1438,1,5,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32,1314,North Carolina,1985,2022,1438,Virginia,1985,2022,0.8220573063832579
4053,2017_1314_1439,0.5,2017,1314,1439,Z01,1314,W09,1439,1,9,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1439,79.25,12.966457968854272,48,113,4.84375,14.694983508754971,-26,42,0.53125,32,1314,North Carolina,1985,2022,1439,Virginia Tech,1985,2022,0.8118559395195094
4054,2017_1314_1448,0.5,2017,1314,1448,Z01,1314,Z11b,1448,1,11,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1448,82.65625,11.795596157451197,58,110,4.75,13.621614702258103,-19,34,0.4375,32,1314,North Carolina,1985,2022,1448,Wake Forest,1985,2022,0.8740999995211618
4055,2017_1314_1452,0.5,2017,1314,1452,Z01,1314,X04,1452,1,4,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1452,81.97058823529412,13.745490266767382,51,112,15.647058823529411,18.45039599302587,-9,59,0.5294117647058824,34,1314,North Carolina,1985,2022,1452,West Virginia,1985,2022,0.7540706826649447
4056,2017_1314_1455,0.5,2017,1314,1455,Z01,1314,Z10,1455,1,10,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1455,81.9090909090909,12.050320629457428,52,116,19.303030303030305,15.589429207969836,-17,46,0.4848484848484848,33,1314,North Carolina,1985,2022,1455,Wichita St,1985,2022,0.7794540190505136
4057,2017_1314_1457,0.5,2017,1314,1457,Z01,1314,Z13,1457,1,13,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1457,79.3,10.113664365429164,58,101,8.1,11.040208643705595,-16,37,0.5,30,1314,North Carolina,1985,2022,1457,Winthrop,1987,2022,0.888086214069981
4058,2017_1314_1458,0.5,2017,1314,1458,Z01,1314,W08,1458,1,8,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1458,71.94117647058823,11.10539365673026,55,95,10.529411764705882,16.724569649067927,-15,53,0.5,34,1314,North Carolina,1985,2022,1458,Wisconsin,1985,2022,0.8405496798356821
4059,2017_1314_1462,0.5,2017,1314,1462,Z01,1314,X11,1462,1,11,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1462,74.61764705882354,10.19808272498302,54,97,3.264705882352941,14.35124073092407,-25,33,0.4705882352941176,34,1314,North Carolina,1985,2022,1462,Xavier,1985,2022,0.8896753034965658
4060,2017_1315_1321,0.5,2017,1315,1321,X15,1315,X08,1321,15,8,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1315,North Dakota,2009,2022,1321,Northwestern,1985,2022,0.19205947384141664
4061,2017_1315_1323,0.5,2017,1315,1323,X15,1315,X05,1323,15,5,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1323,78.0,11.020641789593991,54,107,8.794117647058824,15.153316292231429,-17,54,0.5294117647058824,34,1315,North Dakota,2009,2022,1323,Notre Dame,1985,2022,0.1448262249289243
4062,2017_1315_1329,0.5,2017,1315,1329,X15,1315,Y10,1329,15,10,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1329,85.03225806451613,12.830910258610494,57,117,7.225806451612903,16.800217612517912,-32,45,0.4838709677419355,31,1315,North Dakota,2009,2022,1329,Oklahoma St,1985,2022,0.12907029219789498
4063,2017_1315_1332,0.5,2017,1315,1332,X15,1315,Y03,1332,15,3,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030305,15.78069399710618,-17,69,0.4848484848484848,33,1315,North Dakota,2009,2022,1332,Oregon,1985,2022,0.09186875785492649
4064,2017_1315_1343,0.5,2017,1315,1343,X15,1315,X12,1343,15,12,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1343,70.82142857142857,9.436154157865657,51,97,8.785714285714286,13.070626222230892,-11,37,0.3571428571428571,28,1315,North Dakota,2009,2022,1343,Princeton,1985,2022,0.34539307122368795
4065,2017_1315_1344,0.5,2017,1315,1344,X15,1315,W11a,1344,15,11,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1344,70.25,9.547842181486905,52,95,3.625,13.729530217745982,-26,38,0.5625,32,1315,North Dakota,2009,2022,1344,Providence,1985,2022,0.2798251914182413
4066,2017_1315_1345,0.5,2017,1315,1345,X15,1315,Y04,1345,15,4,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1315,North Dakota,2009,2022,1345,Purdue,1985,2022,0.12726079026204015
4067,2017_1315_1348,0.5,2017,1315,1348,X15,1315,Y11,1348,15,11,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1315,North Dakota,2009,2022,1348,Rhode Island,1985,2022,0.2647091384233785
4068,2017_1315_1355,0.5,2017,1315,1355,X15,1315,X16,1355,15,16,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1315,North Dakota,2009,2022,1355,S Dakota St,2006,2022,0.5043422404629523
4069,2017_1315_1371,0.5,2017,1315,1371,X15,1315,Z09,1371,15,9,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1315,North Dakota,2009,2022,1371,Seton Hall,1985,2022,0.17535394846466976
4070,2017_1315_1374,0.5,2017,1315,1374,X15,1315,W06,1374,15,6,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1315,North Dakota,2009,2022,1374,SMU,1985,2022,0.14679737349210512
4071,2017_1315_1376,0.5,2017,1315,1376,X15,1315,W07,1376,15,7,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1376,71.48387096774194,11.108168069014008,53,98,6.935483870967742,14.477420313188784,-16,42,0.5483870967741935,31,1315,North Dakota,2009,2022,1376,South Carolina,1985,2022,0.16542711020091286
4072,2017_1315_1388,0.5,2017,1315,1388,X15,1315,X07,1388,15,7,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1388,72.0,11.603670164664392,51,110,15.5,15.813428348370008,-23,44,0.53125,32,1315,North Dakota,2009,2022,1388,St Mary's CA,1985,2022,0.16355940118600013
4073,2017_1315_1407,0.5,2017,1315,1407,X15,1315,W15,1407,15,15,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1407,75.73529411764706,11.059916223939965,51,100,3.6176470588235294,11.337828090558247,-23,29,0.3823529411764705,34,1315,North Dakota,2009,2022,1407,Troy,1994,2022,0.48666237714656996
4074,2017_1315_1411,0.5,2017,1315,1411,X15,1315,Z16,1411,15,16,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664612,-38,45,0.2941176470588235,34,1315,North Dakota,2009,2022,1411,TX Southern,1985,2022,0.5201692676641969
4075,2017_1315_1413,0.5,2017,1315,1413,X15,1315,Y16b,1413,15,16,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1413,69.375,9.800427903758806,49,96,0.5,12.674587223666204,-30,26,0.28125,32,1315,North Dakota,2009,2022,1413,UC Davis,2005,2022,0.5428027344924584
4076,2017_1315_1417,0.5,2017,1315,1417,X15,1315,Z03,1417,15,3,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1417,90.36363636363636,12.295370525674947,74,119,15.030303030303031,14.62977453791763,-11,42,0.5151515151515151,33,1315,North Dakota,2009,2022,1417,UCLA,1985,2022,0.07755138351905402
4077,2017_1315_1423,0.5,2017,1315,1423,X15,1315,W12,1423,15,12,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1315,North Dakota,2009,2022,1423,UNC Wilmington,1985,2022,0.2940791204694806
4078,2017_1315_1425,0.5,2017,1315,1425,X15,1315,W11b,1425,15,11,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1425,78.6969696969697,9.163394732865276,61,96,5.515151515151516,14.637539948966008,-32,34,0.5151515151515151,33,1315,North Dakota,2009,2022,1425,USC,1985,2022,0.25316998437909216
4079,2017_1315_1433,0.5,2017,1315,1433,X15,1315,X10,1433,15,10,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1433,74.67647058823529,11.033614172664818,46,94,8.264705882352942,12.976222599091637,-18,39,0.4705882352941176,34,1315,North Dakota,2009,2022,1433,VCU,1985,2022,0.15200486330370808
4080,2017_1315_1435,0.5,2017,1315,1435,X15,1315,X09,1435,15,9,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1435,71.26470588235294,10.187064951943512,48,96,3.117647058823529,14.148058450977077,-24,29,0.4705882352941176,34,1315,North Dakota,2009,2022,1435,Vanderbilt,1985,2022,0.18407334076636903
4081,2017_1315_1436,0.5,2017,1315,1436,X15,1315,Y13,1436,15,13,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1436,73.39393939393939,10.874107417218765,50,94,10.545454545454543,13.430587545531347,-22,45,0.4848484848484848,33,1315,North Dakota,2009,2022,1436,Vermont,1985,2022,0.27885756670694056
4082,2017_1315_1437,0.5,2017,1315,1437,X15,1315,W01,1437,15,1,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1437,77.67647058823529,11.63776659880235,55,108,14.882352941176473,12.489425116891717,-8,42,0.4411764705882353,34,1315,North Dakota,2009,2022,1437,Villanova,1985,2022,0.049848111673795235
4083,2017_1315_1438,0.5,2017,1315,1438,X15,1315,W05,1438,15,5,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32,1315,North Dakota,2009,2022,1438,Virginia,1985,2022,0.17057545533233637
4084,2017_1315_1439,0.5,2017,1315,1439,X15,1315,W09,1439,15,9,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1439,79.25,12.966457968854272,48,113,4.84375,14.694983508754971,-26,42,0.53125,32,1315,North Dakota,2009,2022,1439,Virginia Tech,1985,2022,0.16113760633832072
4085,2017_1315_1448,0.5,2017,1315,1448,X15,1315,Z11b,1448,15,11,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1448,82.65625,11.795596157451197,58,110,4.75,13.621614702258103,-19,34,0.4375,32,1315,North Dakota,2009,2022,1448,Wake Forest,1985,2022,0.23609735636595255
4086,2017_1315_1452,0.5,2017,1315,1452,X15,1315,X04,1452,15,4,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1452,81.97058823529412,13.745490266767382,51,112,15.647058823529411,18.45039599302587,-9,59,0.5294117647058824,34,1315,North Dakota,2009,2022,1452,West Virginia,1985,2022,0.12010238106197785
4087,2017_1315_1455,0.5,2017,1315,1455,X15,1315,Z10,1455,15,10,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1455,81.9090909090909,12.050320629457428,52,116,19.303030303030305,15.589429207969836,-17,46,0.4848484848484848,33,1315,North Dakota,2009,2022,1455,Wichita St,1985,2022,0.1359415445987092
4088,2017_1315_1457,0.5,2017,1315,1457,X15,1315,Z13,1457,15,13,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1457,79.3,10.113664365429164,58,101,8.1,11.040208643705595,-16,37,0.5,30,1315,North Dakota,2009,2022,1457,Winthrop,1987,2022,0.2610413918215381
4089,2017_1315_1458,0.5,2017,1315,1458,X15,1315,W08,1458,15,8,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1458,71.94117647058823,11.10539365673026,55,95,10.529411764705882,16.724569649067927,-15,53,0.5,34,1315,North Dakota,2009,2022,1458,Wisconsin,1985,2022,0.19006632255261605
4090,2017_1315_1462,0.5,2017,1315,1462,X15,1315,X11,1462,15,11,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1462,74.61764705882354,10.19808272498302,54,97,3.264705882352941,14.35124073092407,-25,33,0.4705882352941176,34,1315,North Dakota,2009,2022,1462,Xavier,1985,2022,0.2641568012119442
4091,2017_1321_1323,0.5,2017,1321,1323,X08,1321,X05,1323,8,5,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1323,78.0,11.020641789593991,54,107,8.794117647058824,15.153316292231429,-17,54,0.5294117647058824,34,1321,Northwestern,1985,2022,1323,Notre Dame,1985,2022,0.4553285138534491
4092,2017_1321_1329,0.5,2017,1321,1329,X08,1321,Y10,1329,8,10,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1329,85.03225806451613,12.830910258610494,57,117,7.225806451612903,16.800217612517912,-32,45,0.4838709677419355,31,1321,Northwestern,1985,2022,1329,Oklahoma St,1985,2022,0.4224808056945219
4093,2017_1321_1332,0.5,2017,1321,1332,X08,1321,Y03,1332,8,3,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030305,15.78069399710618,-17,69,0.4848484848484848,33,1321,Northwestern,1985,2022,1332,Oregon,1985,2022,0.3330502239060963
4094,2017_1321_1343,0.5,2017,1321,1343,X08,1321,X12,1343,8,12,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1343,70.82142857142857,9.436154157865657,51,97,8.785714285714286,13.070626222230892,-11,37,0.3571428571428571,28,1321,Northwestern,1985,2022,1343,Princeton,1985,2022,0.7225717956078981
4095,2017_1321_1344,0.5,2017,1321,1344,X08,1321,W11a,1344,8,11,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1344,70.25,9.547842181486905,52,95,3.625,13.729530217745982,-26,38,0.5625,32,1321,Northwestern,1985,2022,1344,Providence,1985,2022,0.657298302450823
4096,2017_1321_1345,0.5,2017,1321,1345,X08,1321,Y04,1345,8,4,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1321,Northwestern,1985,2022,1345,Purdue,1985,2022,0.41853460538162185
4097,2017_1321_1348,0.5,2017,1321,1348,X08,1321,Y11,1348,8,11,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1321,Northwestern,1985,2022,1348,Rhode Island,1985,2022,0.6399096292091312
4098,2017_1321_1355,0.5,2017,1321,1355,X08,1321,X16,1355,8,16,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1321,Northwestern,1985,2022,1355,S Dakota St,2006,2022,0.8339626493249973
4099,2017_1321_1371,0.5,2017,1321,1371,X08,1321,Z09,1371,8,9,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1321,Northwestern,1985,2022,1371,Seton Hall,1985,2022,0.5121122995864447
4100,2017_1321_1374,0.5,2017,1321,1374,X08,1321,W06,1374,8,6,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1321,Northwestern,1985,2022,1374,SMU,1985,2022,0.4592561962577704
