Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
1397,2022_1242_1362,0.5,2022,1242,1362,Y01,1242,W10,1362,1,10,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1242,Kansas,1985,2022,1362,San Francisco,1986,2022,0.7972310877449853
1398,2022_1242_1371,0.5,2022,1242,1371,Y01,1242,Z08,1371,1,8,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1242,Kansas,1985,2022,1371,Seton Hall,1985,2022,0.8102249450834222
1399,2022_1242_1388,0.5,2022,1242,1388,Y01,1242,W05,1388,1,5,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1242,Kansas,1985,2022,1388,St Mary's CA,1985,2022,0.796782270569944
1400,2022_1242_1389,0.5,2022,1242,1389,Y01,1242,W15,1389,1,15,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1242,Kansas,1985,2022,1389,St Peter's,1985,2022,0.9416922785951053
1401,2022_1242_1394,0.5,2022,1242,1394,Y01,1242,Y16a,1394,1,16,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1242,Kansas,1985,2022,1394,TAM C. Christi,2003,2022,0.956655011838181
1402,2022_1242_1395,0.5,2022,1242,1395,Y01,1242,Z09,1395,1,9,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1242,Kansas,1985,2022,1395,TCU,1985,2022,0.8426137676721301
1403,2022_1242_1397,0.5,2022,1242,1397,Y01,1242,Z03,1397,1,3,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1242,Kansas,1985,2022,1397,Tennessee,1985,2022,0.6901154818989913
1404,2022_1242_1400,0.5,2022,1242,1400,Y01,1242,W06,1400,1,6,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1242,Kansas,1985,2022,1400,Texas,1985,2022,0.7424284578584863
1405,2022_1242_1403,0.5,2022,1242,1403,Y01,1242,X03,1403,1,3,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1242,Kansas,1985,2022,1403,Texas Tech,1985,2022,0.6958089838406163
1406,2022_1242_1411,0.5,2022,1242,1411,Y01,1242,Y16b,1411,1,16,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1242,Kansas,1985,2022,1411,TX Southern,1985,2022,0.9599381862996926
1407,2022_1242_1412,0.5,2022,1242,1412,Y01,1242,Z12,1412,1,12,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1242,Kansas,1985,2022,1412,UAB,1985,2022,0.9031714943227579
1408,2022_1242_1417,0.5,2022,1242,1417,Y01,1242,W04,1417,1,4,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1242,Kansas,1985,2022,1417,UCLA,1985,2022,0.7713025712835156
1409,2022_1242_1425,0.5,2022,1242,1425,Y01,1242,Y07,1425,1,7,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1242,Kansas,1985,2022,1425,USC,1985,2022,0.7888610568611566
1410,2022_1242_1436,0.5,2022,1242,1436,Y01,1242,X13,1436,1,13,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1242,Kansas,1985,2022,1436,Vermont,1985,2022,0.9104251070626914
1411,2022_1242_1437,0.5,2022,1242,1437,Y01,1242,Z02,1437,1,2,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1242,Kansas,1985,2022,1437,Villanova,1985,2022,0.6124508555915595
1412,2022_1242_1439,0.5,2022,1242,1439,Y01,1242,W11,1439,1,11,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1242,Kansas,1985,2022,1439,Virginia Tech,1985,2022,0.8512079826181421
1413,2022_1242_1458,0.5,2022,1242,1458,Y01,1242,Y03,1458,1,3,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1242,Kansas,1985,2022,1458,Wisconsin,1985,2022,0.6996184145173303
1414,2022_1242_1460,0.5,2022,1242,1460,Y01,1242,Z16b,1460,1,16,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1242,Kansas,1985,2022,1460,Wright St,1988,2022,0.955601833789435
1415,2022_1242_1461,0.5,2022,1242,1461,Y01,1242,W12b,1461,1,12,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1242,Kansas,1985,2022,1461,Wyoming,1985,2022,0.9145175959979873
1416,2022_1242_1463,0.5,2022,1242,1463,Y01,1242,W14,1463,1,14,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1242,Kansas,1985,2022,1463,Yale,1985,2022,0.9323255522262712
1417,2022_1246_1255,0.5,2022,1246,1255,W02,1246,Z14,1255,2,14,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663409,-33,40,0.4642857142857143,28,1246,Kentucky,1985,2022,1255,Longwood,2005,2022,0.8773124440440064
1418,2022_1246_1260,0.5,2022,1246,1260,W02,1246,Z10,1260,2,10,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1260,73.35483870967742,12.913941786810035,44,103,11.225806451612904,16.22900629001327,-10,58,0.4193548387096774,31,1246,Kentucky,1985,2022,1260,Loyola-Chicago,1985,2022,0.6891435875198172
1419,2022_1246_1261,0.5,2022,1246,1261,W02,1246,Y06,1261,2,6,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1261,73.12121212121212,10.778327722093463,50,101,9.575757575757576,17.423099435502106,-15,62,0.5151515151515151,33,1246,Kentucky,1985,2022,1261,LSU,1985,2022,0.5868820891875045
1420,2022_1246_1266,0.5,2022,1246,1266,W02,1246,W09,1266,2,9,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1266,74.38709677419355,9.965531995683383,54,92,3.5161290322580645,12.30412117338993,-16,32,0.5161290322580645,31,1246,Kentucky,1985,2022,1266,Marquette,1985,2022,0.7196615307180899
1421,2022_1246_1272,0.5,2022,1246,1272,W02,1246,X09,1272,2,9,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1272,75.41935483870968,10.588591954074555,53,92,7.032258064516129,13.46967921164109,-19,39,0.4838709677419355,31,1246,Kentucky,1985,2022,1272,Memphis,1985,2022,0.7158701650446441
1422,2022_1246_1274,0.5,2022,1246,1274,W02,1246,Y10,1274,2,10,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1274,74.81818181818181,9.352321053669463,58,92,3.787878787878788,11.412048391277022,-32,28,0.4545454545454545,33,1246,Kentucky,1985,2022,1274,Miami FL,1986,2022,0.6834314976392933
1423,2022_1246_1276,0.5,2022,1246,1276,W02,1246,Z11,1276,2,11,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1276,73.03225806451613,11.557058077116748,51,102,3.161290322580645,15.920839119831902,-21,37,0.4838709677419355,31,1246,Kentucky,1985,2022,1276,Michigan,1985,2022,0.7468117304933797
1424,2022_1246_1277,0.5,2022,1246,1277,W02,1246,X07,1277,2,7,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1277,72.08823529411765,9.179580920845622,55,90,3.647058823529412,14.032175910539095,-26,44,0.4411764705882353,34,1246,Kentucky,1985,2022,1277,Michigan St,1985,2022,0.6695155357031329
1425,2022_1246_1286,0.5,2022,1246,1286,W02,1246,X14,1286,2,14,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1286,75.375,8.16661180582846,60,92,6.53125,9.93197630010294,-17,22,0.375,32,1246,Kentucky,1985,2022,1286,Montana St,1985,2022,0.8740345206390419
1426,2022_1246_1293,0.5,2022,1246,1293,W02,1246,W07,1293,2,7,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1293,76.3103448275862,11.18386416825554,57,106,14.0,13.04935685333627,-13,40,0.4137931034482758,29,1246,Kentucky,1985,2022,1293,Murray St,1985,2022,0.6523633708931976
1427,2022_1246_1308,0.5,2022,1246,1308,W02,1246,X12,1308,2,12,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795387,-27,17,0.4137931034482758,29,1246,Kentucky,1985,2022,1308,New Mexico St,1985,2022,0.8525860018428177
1428,2022_1246_1313,0.5,2022,1246,1313,W02,1246,W16,1313,2,16,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.95872764520876,-40,30,0.2962962962962963,27,1246,Kentucky,1985,2022,1313,Norfolk St,1998,2022,0.9233846456100363
1429,2022_1246_1314,0.5,2022,1246,1314,W02,1246,W08,1314,2,8,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1246,Kentucky,1985,2022,1314,North Carolina,1985,2022,0.6732018752938306
1430,2022_1246_1323,0.5,2022,1246,1323,W02,1246,X11a,1323,2,11,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973044,-16,34,0.4838709677419355,31,1246,Kentucky,1985,2022,1323,Notre Dame,1985,2022,0.7505532792093788
1431,2022_1246_1326,0.5,2022,1246,1326,W02,1246,Z07,1326,2,7,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302127,-16,46,0.5333333333333333,30,1246,Kentucky,1985,2022,1326,Ohio St,1985,2022,0.6626126350688027
1432,2022_1246_1344,0.5,2022,1246,1344,W02,1246,Y04,1344,2,4,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1246,Kentucky,1985,2022,1344,Providence,1985,2022,0.6632277515690891
1433,2022_1246_1345,0.5,2022,1246,1345,W02,1246,W03,1345,2,3,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1246,Kentucky,1985,2022,1345,Purdue,1985,2022,0.5149589899289461
1434,2022_1246_1350,0.5,2022,1246,1350,W02,1246,Y12,1350,2,12,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1350,71.71428571428571,9.385757133805985,53,94,3.4285714285714284,11.067402358186095,-27,31,0.4285714285714285,35,1246,Kentucky,1985,2022,1350,Richmond,1985,2022,0.8522151793452168
1435,2022_1246_1353,0.5,2022,1246,1353,W02,1246,X11b,1353,2,11,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1246,Kentucky,1985,2022,1353,Rutgers,1985,2022,0.7639888000083477
1436,2022_1246_1355,0.5,2022,1246,1355,W02,1246,Y13,1355,2,13,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1246,Kentucky,1985,2022,1355,S Dakota St,2006,2022,0.8179387392530741
1437,2022_1246_1361,0.5,2022,1246,1361,W02,1246,Y08,1361,2,8,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1246,Kentucky,1985,2022,1361,San Diego St,1985,2022,0.7199775198781341
1438,2022_1246_1362,0.5,2022,1246,1362,W02,1246,W10,1362,2,10,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1246,Kentucky,1985,2022,1362,San Francisco,1986,2022,0.6787774906680362
1439,2022_1246_1371,0.5,2022,1246,1371,W02,1246,Z08,1371,2,8,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1246,Kentucky,1985,2022,1371,Seton Hall,1985,2022,0.6964720928235113
1440,2022_1246_1388,0.5,2022,1246,1388,W02,1246,W05,1388,2,5,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1246,Kentucky,1985,2022,1388,St Mary's CA,1985,2022,0.6781723247409175
1441,2022_1246_1389,0.5,2022,1246,1389,W02,1246,W15,1389,2,15,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1246,Kentucky,1985,2022,1389,St Peter's,1985,2022,0.89669460343768
1442,2022_1246_1394,0.5,2022,1246,1394,W02,1246,Y16a,1394,2,16,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1246,Kentucky,1985,2022,1394,TAM C. Christi,2003,2022,0.9222511233280332
1443,2022_1246_1395,0.5,2022,1246,1395,W02,1246,Z09,1395,2,9,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1246,Kentucky,1985,2022,1395,TCU,1985,2022,0.7420952978554973
1444,2022_1246_1397,0.5,2022,1246,1397,W02,1246,Z03,1397,2,3,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1246,Kentucky,1985,2022,1397,Tennessee,1985,2022,0.5448146484728381
1445,2022_1246_1400,0.5,2022,1246,1400,W02,1246,W06,1400,2,6,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1246,Kentucky,1985,2022,1400,Texas,1985,2022,0.6077134002852719
1446,2022_1246_1403,0.5,2022,1246,1403,W02,1246,X03,1403,2,3,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1246,Kentucky,1985,2022,1403,Texas Tech,1985,2022,0.5514425819110303
1447,2022_1246_1411,0.5,2022,1246,1411,W02,1246,Y16b,1411,2,16,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1246,Kentucky,1985,2022,1411,TX Southern,1985,2022,0.9279439461808078
1448,2022_1246_1412,0.5,2022,1246,1412,W02,1246,Z12,1412,2,12,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1246,Kentucky,1985,2022,1412,UAB,1985,2022,0.8336961842980051
1449,2022_1246_1417,0.5,2022,1246,1417,W02,1246,W04,1417,2,4,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1246,Kentucky,1985,2022,1417,UCLA,1985,2022,0.6444571541402534
1450,2022_1246_1425,0.5,2022,1246,1425,W02,1246,Y07,1425,2,7,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1246,Kentucky,1985,2022,1425,USC,1985,2022,0.6675568056759591
1451,2022_1246_1436,0.5,2022,1246,1436,W02,1246,X13,1436,2,13,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1246,Kentucky,1985,2022,1436,Vermont,1985,2022,0.8452626534713285
1452,2022_1246_1437,0.5,2022,1246,1437,W02,1246,Z02,1437,2,2,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1246,Kentucky,1985,2022,1437,Villanova,1985,2022,0.45926740282778794
1453,2022_1246_1439,0.5,2022,1246,1439,W02,1246,W11,1439,2,11,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1246,Kentucky,1985,2022,1439,Virginia Tech,1985,2022,0.7545797120690192
1454,2022_1246_1458,0.5,2022,1246,1458,W02,1246,Y03,1458,2,3,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1246,Kentucky,1985,2022,1458,Wisconsin,1985,2022,0.5559060444967953
1455,2022_1246_1460,0.5,2022,1246,1460,W02,1246,Z16b,1460,2,16,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1246,Kentucky,1985,2022,1460,Wright St,1988,2022,0.9204315416663698
