,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
4802,2018_1116_1395,0.5,2018,1116,1395,W07,1116,X06,1395,7,6,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1395,83.0,10.815162594038236,64,100,7.0625,12.28935416555531,-16,37,0.5625,32,1116,Arkansas,1985,2022,1395,TCU,1985,2022
4803,2018_1116_1397,0.5,2018,1116,1397,W07,1116,Y03,1397,7,3,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1397,74.21212121212122,10.795709725851674,50,94,7.818181818181818,13.744213658514957,-28,35,0.45454545454545453,33,1116,Arkansas,1985,2022,1397,Tennessee,1985,2022
4804,2018_1116_1400,0.5,2018,1116,1400,W07,1116,Y10,1400,7,10,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1400,71.72727272727273,12.87990859651362,47,105,3.515151515151515,14.259034881701346,-35,46,0.5151515151515151,33,1116,Arkansas,1985,2022,1400,Texas,1985,2022
4805,2018_1116_1401,0.5,2018,1116,1401,W07,1116,Z07,1401,7,7,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1401,75.0,12.381046909718306,57,113,5.1875,14.98049807518579,-22,47,0.5,32,1116,Arkansas,1985,2022,1401,Texas A&M,1985,2022
4806,2018_1116_1403,0.5,2018,1116,1403,W07,1116,W03,1403,7,3,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1403,75.24242424242425,9.99384280141498,52,103,10.545454545454545,15.494133787281617,-18,39,0.5454545454545454,33,1116,Arkansas,1985,2022,1403,Texas Tech,1985,2022
4807,2018_1116_1411,0.5,2018,1116,1411,W07,1116,Z16b,1411,7,16,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1411,77.6470588235294,13.063672398751025,52,106,-2.088235294117647,16.419440892298564,-43,35,0.29411764705882354,34,1116,Arkansas,1985,2022,1411,TX Southern,1985,2022
4808,2018_1116_1417,0.5,2018,1116,1417,W07,1116,W11b,1417,7,11,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1417,81.90625,12.94992682754268,59,107,5.59375,12.52316402099622,-14,33,0.5,32,1116,Arkansas,1985,2022,1417,UCLA,1985,2022
4809,2018_1116_1420,0.5,2018,1116,1420,W07,1116,Y16,1420,7,16,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1420,72.48387096774194,13.542208012339142,39,98,1.5161290322580645,16.370442811648754,-44,27,0.45161290322580644,31,1116,Arkansas,1985,2022,1420,UMBC,1987,2022
4810,2018_1116_1422,0.5,2018,1116,1422,W07,1116,Z13,1422,7,13,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1422,72.12903225806451,9.831045842919838,48,98,8.806451612903226,10.940503811795597,-12,31,0.45161290322580644,31,1116,Arkansas,1985,2022,1422,UNC Greensboro,1992,2022
4811,2018_1116_1437,0.5,2018,1116,1437,W07,1116,W01,1437,7,1,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1437,87.05882352941177,11.219412766112105,64,113,16.176470588235293,13.006922604929418,-8,47,0.38235294117647056,34,1116,Arkansas,1985,2022,1437,Villanova,1985,2022
4812,2018_1116_1438,0.5,2018,1116,1438,W07,1116,Y01,1438,7,1,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1438,67.54545454545455,8.884997569959252,49,93,14.151515151515152,11.10777096259982,-7,44,0.5151515151515151,33,1116,Arkansas,1985,2022,1438,Virginia,1985,2022
4813,2018_1116_1439,0.5,2018,1116,1439,W07,1116,W08,1439,7,8,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1439,79.71875,17.296716777768044,52,132,7.96875,17.9721727104845,-26,53,0.5625,32,1116,Arkansas,1985,2022,1439,Virginia Tech,1985,2022
4814,2018_1116_1452,0.5,2018,1116,1452,W07,1116,W05,1452,7,5,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1452,79.61764705882354,11.233107737728474,57,111,10.617647058823529,18.819742544663445,-23,63,0.5,34,1116,Arkansas,1985,2022,1452,West Virginia,1985,2022
4815,2018_1116_1455,0.5,2018,1116,1455,W07,1116,W04,1455,7,4,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1455,83.0,12.223720989891321,59,112,11.65625,14.76833879097989,-14,52,0.5,32,1116,Arkansas,1985,2022,1455,Wichita St,1985,2022
4816,2018_1116_1460,0.5,2018,1116,1460,W07,1116,Y14,1460,7,14,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1460,71.3125,10.657232891479186,50,88,5.15625,11.935605110543777,-19,32,0.4375,32,1116,Arkansas,1985,2022,1460,Wright St,1988,2022
4817,2018_1116_1462,0.5,2018,1116,1462,W07,1116,Z01,1462,7,1,1116,81.08823529411765,13.216994677557956,54,104,5.5588235294117645,17.539895954341535,-26,39,0.5,34,1462,84.27272727272727,10.846291783579558,65,102,9.787878787878787,15.130180054607694,-24,52,0.5454545454545454,33,1116,Arkansas,1985,2022,1462,Xavier,1985,2022
4818,2018_1120_1137,0.5,2018,1120,1137,X04,1120,X14,1137,4,14,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1137,81.1470588235294,9.702022135183284,63,115,8.294117647058824,14.817126478391444,-28,41,0.47058823529411764,34,1120,Auburn,1985,2022,1137,Bucknell,1985,2022
4819,2018_1120_1138,0.5,2018,1120,1138,X04,1120,Y13,1138,4,13,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1138,84.6969696969697,10.631571051839098,62,108,8.181818181818182,11.571664058851221,-16,30,0.42424242424242425,33,1120,Auburn,1985,2022,1138,Buffalo,1992,2022
4820,2018_1120_1139,0.5,2018,1120,1139,X04,1120,W10,1139,4,10,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1139,79.12121212121212,12.59404019704751,48,107,6.333333333333333,17.07642136592637,-19,61,0.5151515151515151,33,1120,Auburn,1985,2022,1139,Butler,1985,2022
4821,2018_1120_1153,0.5,2018,1120,1153,X04,1120,Y02,1153,4,2,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1153,74.47058823529412,12.577602252868884,49,107,17.323529411764707,15.0085240189161,-13,51,0.47058823529411764,34,1120,Auburn,1985,2022,1153,Cincinnati,1985,2022
4822,2018_1120_1155,0.5,2018,1120,1155,X04,1120,X05,1155,4,5,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1155,73.28125,11.797305255452308,36,90,7.46875,12.808727808198444,-25,31,0.5,32,1120,Auburn,1985,2022,1155,Clemson,1985,2022
4823,2018_1120_1158,0.5,2018,1120,1158,X04,1120,X13,1158,4,13,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1158,75.19354838709677,11.08277749434894,58,104,5.419354838709677,9.347991561643559,-18,22,0.41935483870967744,31,1120,Auburn,1985,2022,1158,Col Charleston,1992,2022
4824,2018_1120_1166,0.5,2018,1120,1166,X04,1120,Y08,1166,4,8,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1166,83.96774193548387,13.477101248581464,59,116,8.838709677419354,20.34878665374351,-23,54,0.5483870967741935,31,1120,Auburn,1985,2022,1166,Creighton,1985,2022
4825,2018_1120_1168,0.5,2018,1120,1168,X04,1120,W15,1168,4,15,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1168,72.65517241379311,13.947032101257154,42,102,1.0,13.427051585724778,-42,26,0.41379310344827586,29,1120,Auburn,1985,2022,1168,CS Fullerton,1985,2022
4826,2018_1120_1172,0.5,2018,1120,1172,X04,1120,Y12,1172,4,12,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1172,76.4375,15.086711734759893,54,113,8.875,16.62440879375671,-20,48,0.375,32,1120,Auburn,1985,2022,1172,Davidson,1985,2022
4827,2018_1120_1181,0.5,2018,1120,1181,X04,1120,X02,1181,4,2,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1181,84.6969696969697,13.189685478824089,60,124,15.090909090909092,16.591344950688214,-11,64,0.48484848484848486,33,1120,Auburn,1985,2022,1181,Duke,1985,2022
4828,2018_1120_1196,0.5,2018,1120,1196,X04,1120,W06,1196,4,6,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1196,76.0625,15.576942223435834,50,116,6.625,14.374596768538046,-18,42,0.53125,32,1120,Auburn,1985,2022,1196,Florida,1985,2022
4829,2018_1120_1199,0.5,2018,1120,1199,X04,1120,Z09,1199,4,9,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1199,81.7741935483871,13.300901416619238,55,113,7.290322580645161,15.423344964451553,-20,53,0.4838709677419355,31,1120,Auburn,1985,2022,1199,Florida St,1985,2022
4830,2018_1120_1209,0.5,2018,1120,1209,X04,1120,Y15,1209,4,15,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1209,74.40625,9.59119009400579,54,106,6.65625,12.6072415826215,-22,30,0.375,32,1120,Auburn,1985,2022,1209,Georgia St,1985,2022
4831,2018_1120_1211,0.5,2018,1120,1211,X04,1120,Z04,1211,4,4,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1211,84.5,11.680727457628393,68,106,17.38235294117647,14.508126679569823,-16,49,0.47058823529411764,34,1120,Auburn,1985,2022,1211,Gonzaga,1985,2022
4832,2018_1120_1222,0.5,2018,1120,1222,X04,1120,Z06,1222,4,6,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1222,77.42424242424242,11.787255572837724,55,109,12.515151515151516,15.291176402016156,-18,51,0.45454545454545453,33,1120,Auburn,1985,2022,1222,Houston,1985,2022
4833,2018_1120_1233,0.5,2018,1120,1233,X04,1120,X15,1233,4,15,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1233,79.84848484848484,11.755640167918367,50,101,3.696969696969697,11.531166594508251,-22,34,0.3333333333333333,33,1120,Auburn,1985,2022,1233,Iona,1985,2022
4834,2018_1120_1242,0.5,2018,1120,1242,X04,1120,X01,1242,4,1,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1242,81.5,12.943349760796202,64,114,10.558823529411764,17.10252715061758,-18,45,0.5,34,1120,Auburn,1985,2022,1242,Kansas,1985,2022
4835,2018_1120_1243,0.5,2018,1120,1243,X04,1120,Y09,1243,4,9,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1243,72.36363636363636,12.564379664895371,47,91,4.484848484848484,15.785913839799575,-38,38,0.5151515151515151,33,1120,Auburn,1985,2022,1243,Kansas St,1985,2022
4836,2018_1120_1246,0.5,2018,1120,1246,X04,1120,Y05,1246,4,5,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1246,76.73529411764706,11.476745456552994,59,107,6.4411764705882355,11.932108900626044,-13,34,0.5294117647058824,34,1120,Auburn,1985,2022,1246,Kentucky,1985,2022
4837,2018_1120_1252,0.5,2018,1120,1252,X04,1120,Z15,1252,4,15,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1252,80.86206896551724,12.25538988693498,57,110,2.3793103448275863,13.156784760026854,-32,23,0.3793103448275862,29,1120,Auburn,1985,2022,1252,Lipscomb,2003,2022
4838,2018_1120_1254,0.5,2018,1120,1254,X04,1120,W16a,1254,4,16,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1254,76.6969696969697,8.970384776045176,56,96,-0.12121212121212122,9.816305235924995,-17,23,0.3939393939393939,33,1120,Auburn,1985,2022,1254,LIU Brooklyn,1985,2022
4839,2018_1120_1260,0.5,2018,1120,1260,X04,1120,Y11,1260,4,11,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1260,71.6875,11.998487807945608,53,102,9.65625,12.676138047782995,-34,28,0.4375,32,1120,Auburn,1985,2022,1260,Loyola-Chicago,1985,2022
4840,2018_1120_1267,0.5,2018,1120,1267,X04,1120,W13,1267,4,13,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1267,83.60606060606061,10.002935175297907,67,104,4.515151515151516,11.680970668466543,-25,28,0.48484848484848486,33,1120,Auburn,1985,2022,1267,Marshall,1985,2022
4841,2018_1120_1274,0.5,2018,1120,1274,X04,1120,Y06,1274,4,6,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1274,74.16129032258064,12.51158602840729,50,94,6.129032258064516,13.370968390469134,-17,34,0.45161290322580644,31,1120,Auburn,1985,2022,1274,Miami FL,1986,2022
4842,2018_1120_1276,0.5,2018,1120,1276,X04,1120,Z03,1276,4,3,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1276,73.6470588235294,10.548250904673724,52,97,10.117647058823529,14.446903214105035,-20,50,0.47058823529411764,34,1120,Auburn,1985,2022,1276,Michigan,1985,2022
4843,2018_1120_1277,0.5,2018,1120,1277,X04,1120,X03,1277,4,3,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1277,80.96969696969697,14.231314170880461,62,111,16.181818181818183,17.378964557501956,-16,56,0.5151515151515151,33,1120,Auburn,1985,2022,1277,Michigan St,1985,2022
4844,2018_1120_1281,0.5,2018,1120,1281,X04,1120,Z08,1281,4,8,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1281,73.48387096774194,12.703991414097475,49,100,5.193548387096774,15.184244805803832,-21,44,0.4838709677419355,31,1120,Auburn,1985,2022,1281,Missouri,1985,2022
4845,2018_1120_1285,0.5,2018,1120,1285,X04,1120,Z14,1285,4,14,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1285,78.06451612903226,11.386938376552223,54,109,9.258064516129032,12.107759886220306,-16,30,0.3870967741935484,31,1120,Auburn,1985,2022,1285,Montana,1985,2022
4846,2018_1120_1293,0.5,2018,1120,1293,X04,1120,W12,1293,4,12,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1293,77.37931034482759,8.989731416230443,55,100,11.344827586206897,11.273470317738285,-14,37,0.4827586206896552,29,1120,Auburn,1985,2022,1293,Murray St,1985,2022
4847,2018_1120_1300,0.5,2018,1120,1300,X04,1120,Z16a,1300,4,16,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1300,70.38709677419355,9.243655191011973,55,84,-0.3225806451612903,12.74986822617968,-23,28,0.3548387096774194,31,1120,Auburn,1985,2022,1300,NC Central,2008,2022
4848,2018_1120_1301,0.5,2018,1120,1301,X04,1120,X09,1301,4,9,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1301,81.21875,14.34086058289615,51,116,6.75,16.5626863957862,-30,52,0.59375,32,1120,Auburn,1985,2022,1301,NC State,1985,2022
4849,2018_1120_1305,0.5,2018,1120,1305,X04,1120,Y07,1305,4,7,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1305,83.08823529411765,9.771224441925083,64,103,10.205882352941176,11.270178971353818,-17,30,0.4411764705882353,34,1120,Auburn,1985,2022,1305,Nevada,1985,2022
4850,2018_1120_1308,0.5,2018,1120,1308,X04,1120,X12,1308,4,12,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1308,75.6,9.75775553615934,60,97,10.866666666666667,12.52785402360602,-18,37,0.4,30,1120,Auburn,1985,2022,1308,New Mexico St,1985,2022
4851,2018_1120_1314,0.5,2018,1120,1314,X04,1120,Z02,1314,4,2,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1314,81.97142857142858,13.402119486211467,45,104,8.857142857142858,13.777950964243894,-18,43,0.42857142857142855,35,1120,Auburn,1985,2022,1314,North Carolina,1985,2022
4852,2018_1120_1326,0.5,2018,1120,1326,X04,1120,Z05,1326,4,5,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1326,75.8125,10.723617288113909,56,97,9.125,15.45179809977237,-27,35,0.5625,32,1120,Auburn,1985,2022,1326,Ohio St,1985,2022
4853,2018_1120_1328,0.5,2018,1120,1328,X04,1120,X10,1328,4,10,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1328,85.16129032258064,13.735833366766283,60,109,3.5161290322580645,16.33783128762186,-30,39,0.4838709677419355,31,1120,Auburn,1985,2022,1328,Oklahoma,1985,2022
4854,2018_1120_1335,0.5,2018,1120,1335,X04,1120,X16,1335,4,16,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1335,75.70967741935483,12.299576004581343,51,105,6.096774193548387,14.206465285706312,-28,53,0.3870967741935484,31,1120,Auburn,1985,2022,1335,Penn,1985,2022
4855,2018_1120_1344,0.5,2018,1120,1344,X04,1120,Z10,1344,4,10,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1344,73.70588235294117,10.405503822685452,54,94,1.0294117647058822,12.957939637283923,-20,29,0.5,34,1120,Auburn,1985,2022,1344,Providence,1985,2022
4856,2018_1120_1345,0.5,2018,1120,1345,X04,1120,W02,1345,4,2,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1345,81.1470588235294,12.725856172759785,53,111,15.5,17.460344680550737,-9,69,0.5,34,1120,Auburn,1985,2022,1345,Purdue,1985,2022
4857,2018_1120_1347,0.5,2018,1120,1347,X04,1120,W16b,1347,4,16,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1347,66.9375,9.928575572720682,41,90,2.0625,11.236281958818251,-27,23,0.34375,32,1120,Auburn,1985,2022,1347,Radford,1985,2022
4858,2018_1120_1348,0.5,2018,1120,1348,X04,1120,X07,1348,4,7,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1348,76.1875,11.02910372751377,48,95,8.28125,12.485435062891376,-30,25,0.5,32,1120,Auburn,1985,2022,1348,Rhode Island,1985,2022
4859,2018_1120_1355,0.5,2018,1120,1355,X04,1120,Z12,1355,4,12,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1355,83.36666666666666,12.901438928925007,53,103,7.733333333333333,15.867845025305938,-34,36,0.36666666666666664,30,1120,Auburn,1985,2022,1355,S Dakota St,2006,2022
4860,2018_1120_1361,0.5,2018,1120,1361,X04,1120,Z11,1361,4,11,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1361,77.06451612903226,10.20109629360481,58,97,8.64516129032258,17.23281440952459,-25,38,0.45161290322580644,31,1120,Auburn,1985,2022,1361,San Diego St,1985,2022
4861,2018_1120_1371,0.5,2018,1120,1371,X04,1120,X08,1371,4,8,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1371,79.0,8.64347600328449,63,90,5.6875,12.452328451778316,-20,29,0.53125,32,1120,Auburn,1985,2022,1371,Seton Hall,1985,2022
4862,2018_1120_1372,0.5,2018,1120,1372,X04,1120,W14,1372,4,14,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1372,78.16666666666667,12.652063572543344,54,102,9.766666666666667,13.650017893971683,-22,47,0.43333333333333335,30,1120,Auburn,1985,2022,1372,SF Austin,1987,2022
4863,2018_1120_1382,0.5,2018,1120,1382,X04,1120,W11a,1382,4,11,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1382,77.90625,11.397111617677808,60,117,6.90625,12.527027232760474,-14,48,0.4375,32,1120,Auburn,1985,2022,1382,St Bonaventure,1985,2022
4864,2018_1120_1393,0.5,2018,1120,1393,X04,1120,X11b,1393,4,11,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1393,67.54545454545455,11.51925265883954,44,90,3.0,12.155245781143218,-19,32,0.5757575757575758,33,1120,Auburn,1985,2022,1393,Syracuse,1985,2022
4865,2018_1120_1395,0.5,2018,1120,1395,X04,1120,X06,1395,4,6,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1395,83.0,10.815162594038236,64,100,7.0625,12.28935416555531,-16,37,0.5625,32,1120,Auburn,1985,2022,1395,TCU,1985,2022
4866,2018_1120_1397,0.5,2018,1120,1397,X04,1120,Y03,1397,4,3,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1397,74.21212121212122,10.795709725851674,50,94,7.818181818181818,13.744213658514957,-28,35,0.45454545454545453,33,1120,Auburn,1985,2022,1397,Tennessee,1985,2022
4867,2018_1120_1400,0.5,2018,1120,1400,X04,1120,Y10,1400,4,10,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1400,71.72727272727273,12.87990859651362,47,105,3.515151515151515,14.259034881701346,-35,46,0.5151515151515151,33,1120,Auburn,1985,2022,1400,Texas,1985,2022
4868,2018_1120_1401,0.5,2018,1120,1401,X04,1120,Z07,1401,4,7,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1401,75.0,12.381046909718306,57,113,5.1875,14.98049807518579,-22,47,0.5,32,1120,Auburn,1985,2022,1401,Texas A&M,1985,2022
4869,2018_1120_1403,0.5,2018,1120,1403,X04,1120,W03,1403,4,3,1120,83.375,11.067971810589329,63,119,10.0625,12.482083934777826,-18,34,0.5,32,1403,75.24242424242425,9.99384280141498,52,103,10.545454545454545,15.494133787281617,-18,39,0.5454545454545454,33,1120,Auburn,1985,2022,1403,Texas Tech,1985,2022
